label,message
1,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
0,3 pa but not selected.
0,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,Nah dub but je still buff
0,Yes:)from last week itself i'm taking live call.
0,S...i will take mokka players only:)
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
1,This message is brought to you by GMW Ltd. and is not connected to the
0,No probs hon! How u doinat the mo?
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
0,May b approve panalam...but it should have more posts..
0,Not to worry. I'm sure you'll get it.
0,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,Raviyog Peripherals bhayandar east
0,Please don't text me anymore. I have nothing else to say.
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
0,K..k..i'm also fine:)when will you complete the course?
0,Anything lor is she coming?
0,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
0,You busy or can I come by at some point and figure out what we're doing tomorrow
1,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
0,I'm coming home 4 dinner.
0,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
0,happened here while you were adventuring
0,Blank is Blank. But wat is blank? Lol
0,am up to my eyes in philosophy
0,What time you thinkin of goin?
0,How abt making some of the pics bigger?
0,Double eviction this week - Spiral and Michael and good riddance to them!
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,Lol alright i was thinkin that too haha
0,I was just callin to say hi. Take care bruv!
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,Those ducking chinchillas
1,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
0,Dude ive been seeing a lotta corvettes lately
0,Yes princess! I want to please you every night. Your wish is my command...
0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,"alright, I'll make sure the car is back tonight"
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,I told your number to gautham..
0,When are you guys leaving?
0,Ok lor. I'm in town now lei.
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
1,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
0,"Dear relieved of westonzoyland, all going to plan this end too!"
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,Thats cool princess! I will cover your face in hot sticky cum :)
0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
0,He is world famamus....
0,You'll never believe this but i have actually got off at taunton. Wow
0,You got job in wipro:)you will get every thing in life in 2 or 3 years.
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
0,Shall call now dear having food
0,Yay can't wait to party together!
0,When ü login dat time... Dad fetching ü home now?
0,Ugh hopefully the asus ppl dont randomly do a reformat.
0,Wot is u up 2 then bitch?
0,I sent them. Do you like?
0,No calls..messages..missed calls
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
0,Rats. Hey did u ever vote for the next themes?
0,He is there. You call and meet him
0,Lol where do u come up with these ideas?
0,Moji just informed me that you saved our lives. Thanks.
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
0,Dude how do you like the buff wind.
0,You do your studies alone without anyones help. If you cant no need to study.
0,Can. Dunno wat to get 4 her...
0,Ok. No wahala. Just remember that a friend in need ...
0,Okie...
0,Ü dun wan to watch infernal affair?
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
0,COME BACK TO TAMPA FFFFUUUUUUU
0,"I hav almost reached. Call, i m unable to connect u."
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,Nope i waiting in sch 4 daddy... 
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
0,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
0,Ok ill tell the company
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
0,Hey i've booked the 2 lessons on sun liao...
0,Ok anyway no need to change with what you said
0,S:)s.nervous  &lt;#&gt; :)
0,At home by the way
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
0,Yar... I tot u knew dis would happen long ago already.
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
0,Yes. that will be fine. Love you. Be safe.
0,Watching telugu movie..wat abt u?
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,what are your new years plans?
0,"Hurry up, I've been weed-deficient for like three days"
0,If you r @ home then come down within 5 min
0,"Yeah probably, I still gotta check out with leo"
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
0,Wen did you get so spiritual and deep. That's great
0,Morning only i can ok.
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,Yes. Last  practice
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0,Wat's da model num of ur phone?
0,"Babe, I'm back ... Come back to me ..."
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
0,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
0,A bloo bloo bloo I'll miss the first bowl
0,Ya even those cookies have jelly on them
0,Pls call me da. What happen.
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
1,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
0,From 5 to 2 only my work timing.
0,I am late. I will be there at
0,I will come to ur home now
0,"Hiya, had a good day? Have you spoken to since the weekend?"
0,Smith waste da.i wanna gayle.
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,Hi:)did you asked to waheeda fathima about leave?
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
0,Ok can...
0,What is important is that you prevent dehydration by giving her enough fluids
1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
0,Dunno he jus say go lido. Same time 930.
0,Maybe i could get book out tomo then return it immediately ..? Or something.
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
0,Guessin you ain't gonna be here before 9?
1,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,Hey i've booked the pilates and yoga lesson already... Haha
0,No need to buy lunch for me.. I eat maggi mee..
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
0,O we cant see if we can join denis and mina? Or does denis want alone time
0,I'm working technical support :)voice process.networking field.
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
0,It took Mr owl 3 licks
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
0,Ü log off 4 wat. It's sdryb8i
0,Are you at work right now ?
0,"Dear, will call Tmorrow.pls accomodate."
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
0,Okie.. Thanx..
0,Oh ho. Is this the first time u use these type of words
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
0,I can take you at like noon
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
0,Do u hav any frnd by name ashwini in ur college?
0,What happened to our yo date?
0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
0,Do you always celebrate NY's with your family ?
0,Just sent it. So what type of food do you like?
0,"Probably not, I'm almost out of gas and I get some cash tomorrow"
0,Thats cool! I am a gentleman and will treat you with dignity and respect.
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
0,Ok. I only ask abt e movie. U wan ktv oso?
0,Send me the new number
0,Really good:)dhanush rocks once again:)
0,No screaming means shouting..
0,I think if he rule tamilnadu..then its very tough for our people.
0,Well i will watch shrek in 3D!!B)
0,Designation is software developer and may be she get chennai:)
1,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
0,Moji i love you more than words. Have a rich day
0,We're finally ready fyi
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
0,Come to mahal bus stop.. &lt;DECIMAL&gt;
0,I only haf msn. It's yijue@hotmail.com
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
0,"Sorry, I'll call later"
0,Oh k...i'm watching here:)
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,Oooh I got plenty of those!
0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
0,Nvm it's ok...
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
0,Hmmm:)how many players selected?
0,Wait  &lt;#&gt;  min..
0,"Yeah, that's fine! It's £6 to get in, is that ok? "
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
0,"Sorry, I'll call later"
0,We live in the next  &lt;#&gt; mins
0,Ü predict wat time ü'll finish buying?
0,....photoshop makes my computer shut down.
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,Wake me up at  &lt;#&gt;  am morning:)
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,Hey check it da. I have listed da.
0,Please dont say like that. Hi hi hi
0,Was actually about to send you a reminder today. Have a wonderful weekend
0,I will take care of financial problem.i will help:)
0,Mode men or have you left.
0,Don no da:)whats you plan?
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
0,No pic. Please re-send.
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
0,I went to project centre
0,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
0,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
0,I've reached home n i bathe liao... U can call me now...
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,Its just the effect of irritation. Just ignore it
0,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
0,It is only yesterday true true.
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
0,Mm that time you dont like fun
0,Nite...
0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
0,Happy new years melody!
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
1,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
0,And miss vday the parachute and double coins??? U must not know me very well...
0,"Babe, I need your advice"
0,Okay same with me. Well thanks for the clarification
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
0,I dont want to hear anything
0,Ok then u tell me wat time u coming later lor.
0,Ok then i come n pick u at engin?
0,"Sorry, I can't help you on this."
0,Dear i am not denying your words please
0,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
0,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
0,How long does it take to get it.
0,"Sorry, I'll call later"
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
0,Well obviously not because all the people in my cool college life went home ;_;
0,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
0,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
0,Mm yes dear look how i am hugging you both. :-P
0,I'm vivek:)i got call from your number.
0,K k :-):-) then watch some films.
0,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!"
0,"K, want us to come by now?"
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Were somewhere on Fredericksburg
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
0,All e best 4 ur exam later.
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
0,Stupid auto correct on my phone
0,Do you know when the result.
0,Dont let studying stress you out. L8r.
0,Saw Guys and Dolls last night with Patrick Swayze it was great
0,Ok u can take me shopping when u get paid =D
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
0,"U so lousy, run already come back then half dead... Hee..."
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
0,Get ready to put on your excellent sub face :)
0,I'm also came to room.
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
0,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
0,Package all your programs well
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
0,i can call in  &lt;#&gt;  min if thats ok
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
0,Then we gotta do it after that
1,ringtoneking 84484
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,"There'll be a minor shindig at my place later tonight, you interested?"
0,Nt yet chikku..simple habba..hw abt u?
0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
0,I keep ten rs in my shelf:) buy two egg.
0,What is this 'hex' place you talk of? Explain!
0,Do u noe how 2 send files between 2 computers?
0,645
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
0,No management puzzeles.
0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
0,"Sir Goodmorning, Once free call me."
0,Dad says hurry the hell up
0,Good night my dear.. Sleepwell&amp;Take care
0,Oh. U must have taken your REAL Valentine out shopping first.
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
0,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
0,He dint tell anything. He is angry on me that why you told to abi.
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
0,Serious? What like proper tongued her
0,Lol no. Just trying to make your day a little more interesting
0,Gam gone after outstanding innings.
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
0,Long time. You remember me today.
0,Yes :)it completely in out of form:)clark also utter waste.
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,Huh so early.. Then ü having dinner outside izzit?
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Wanna do some art?! :D
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
0,Wish i were with you now!
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
0,I love you both too :-)
0,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
0,Did he just say somebody is named tampa
0,No da if you run that it activate the full version da.
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,Its like that hotel dusk game i think. You solve puzzles in a area thing
0,Have you seen who's back at Holby?!
0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
0,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,Welp apparently he retired
0,"Haha just kidding, papa needs drugs"
1,08714712388 between 10am-7pm Cost 10p
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
0,"K, I might come by tonight then if my class lets out early"
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,I will see in half an hour
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
0,I.ll post her out l8r. In class
0,U know we watchin at lido?
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
0,Yay! You better not have told that to 5 other girls either.
0,Shall i send that exe to your mail id.
0,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
0,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,Yup but not studying surfing lor. I'm in e lazy mode today.
0,Same to u...
0,Ard 515 like dat. Y?
0,Sorry i missed your call. Can you please call back.
0,Also remember to get dobby's bowl from your car
0,At 7 we will go ok na.
0,Yes..gauti and sehwag out of odi series.
0,"Awesome, that gonna be soon or later tonight?"
0,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
0,Your brother is a genius
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
0,K.:)you are the only girl waiting in reception ah?
0,Many times we lose our best ones bcoz we are 
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
